y_pred,y_true
4.5016805e-05,4.55708153778678e-05
7.455255e-06,7.95628129897002e-06
1.4188566e-05,1.5912348684252884e-05
9566.711,9435.502990001109
7.807318,7.84089955622569
4.2628576e-06,4.099907888365774e-06
4.755364e-06,5.151421364249471e-06
1.5597056e-05,1.549903159189922e-05
1.9368557e-05,1.915833372257156e-05
1.4586107e-06,1.5398632617190898e-06
2.3553969e-06,2.420507198477997e-06
11451.704,11618.57806127839
8.77601,8.711795098580827
1.5582076e-06,8.167363160171934e-07
5.003916e-06,5.338292166940032e-06
1.2800114e-05,1.2508858417950154e-05
1.6422062e-05,1.6069339334021485e-05
7.884682e-07,9.522674938295408e-07
9.992241e-07,7.746208477543915e-07
10213.899,10360.964266330777
6.8782,7.10562339201989
3.3547456e-06,2.798712866134043e-06
5.584699e-06,5.817137806609181e-06
1.312992e-05,1.3079303034359377e-05
1.6068654e-05,1.5736528917710387e-05
1.1741834e-06,9.687297150052584e-07
1.7815707e-06,1.3406981536214356e-06
10447.553,10475.28060621032
7.7720356,7.691777296896712
4.8943166e-06,5.207457341223482e-06
4.816135e-06,4.362029303842263e-06
1.4703986e-05,1.4470620953667165e-05
1.7880095e-05,1.7692691105730674e-05
1.1204288e-06,1.242683716390651e-06
1.2797434e-06,9.824143099032012e-07
8957.9795,8993.946771114764
9.668451,9.364545279167778
1.5328753e-05,1.5534922254635932e-05
1.9918032e-05,2.0826435419506813e-05
2.3824854e-05,2.4329566661959178e-05
3.4517696e-05,3.4897161726349463e-05
4.5827423e-06,4.451599922258043e-06
1.048587e-05,1.0889313781781244e-05
8895.536,8982.371061888123
7.907383,7.740809914858792
6.5222857e-06,5.1429300159211946e-06
5.188818e-06,4.2244671074500085e-06
1.8029685e-05,1.81449544233128e-05
2.2798848e-05,2.231445124676729e-05
1.902346e-06,1.5906222590484965e-06
3.9336337e-06,3.687446015227497e-06
9357.312,9390.834776410147
7.43253,7.268841653441031
4.2290417e-06,3.9107213716250944e-06
5.0606436e-06,3.477873818026844e-06
1.6294174e-05,1.5957250259184686e-05
2.1225127e-05,2.0819233180449845e-05
1.5858246e-06,1.4679784104973748e-06
3.9379565e-06,3.821047423495606e-06
11067.131,11069.13097957208
7.7031045,7.482455858212493
5.021011e-06,4.8659624806352696e-06
6.308481e-06,5.336250816416169e-06
1.4617368e-05,1.3847754996740477e-05
1.7037533e-05,1.7162977984359335e-05
9.798068e-07,8.868597981067426e-07
1.36369e-06,1.229950374903137e-06
9224.421,9257.465912471323
7.6338067,7.589423736655604
1.5751466e-05,1.781079889973329e-05
5.909228e-06,6.976075392299968e-06
2.0369695e-05,2.040962862532451e-05
2.4975758e-05,2.544589931275137e-05
4.3559967e-06,4.98743197340852e-06
4.4180183e-06,4.411918827438768e-06
9198.34,9254.997219876244
12.331582,12.0867701471093
1.3044172e-05,1.3360915366104352e-05
2.6759506e-05,2.689855592761661e-05
2.4195233e-05,2.3402737942607568e-05
3.8658247e-05,3.844465426967793e-05
4.720258e-06,5.102049969742247e-06
8.8841925e-06,8.868888997729617e-06
8913.124,8940.887164853919
6.660489,6.395297479425965
5.811361e-06,5.523051425782976e-06
4.8558004e-06,5.345020756755222e-06
1.4022477e-05,1.384097140964005e-05
1.8096072e-05,1.717565114159035e-05
2.6011053e-06,2.5182725366516767e-06
2.9970286e-06,2.589576923683688e-06
8994.606,9004.096768829331
8.595703,9.119724486728105
1.0837754e-05,7.93866147864453e-06
1.1627441e-05,1.2643656141689774e-05
2.0328274e-05,2.1445631702895944e-05
2.8482129e-05,2.9394288920983648e-05
2.829971e-06,1.6286194230129253e-06
6.0323905e-06,7.089953406263511e-06
10345.913,10479.07470855651
6.1226206,6.140750291760948
9.743818e-06,9.95945890865443e-06
3.8417124e-06,3.0773979520838823e-06
1.3613433e-05,1.349765390116877e-05
1.6377278e-05,1.5917178213767853e-05
2.396975e-06,2.4129035385982104e-06
2.6008524e-06,2.7359846047524047e-06
10606.707,10480.153049705556
13.93186,14.78076342601736
1.1504804e-05,1.2476675820579792e-05
2.631863e-05,2.8463565821118483e-05
2.0640402e-05,2.041312966677257e-05
3.5480047e-05,3.77817693001749e-05
3.9487313e-06,4.3684342174886655e-06
3.510302e-06,3.849877476060188e-06
8966.091,8977.259504642805
8.863846,8.887066532016068
1.4125314e-05,1.4164156117682714e-05
8.692398e-06,6.904430499752066e-06
2.2241515e-05,2.2629898234110944e-05
2.757907e-05,2.733925780953514e-05
3.929948e-06,3.999048754349346e-06
3.3440458e-06,3.57307287041654e-06
8371.331,8387.909864561268
11.817213,12.694095112216166
1.7046514e-05,1.62071417827206e-05
2.0826092e-05,2.3088303581849668e-05
2.5469953e-05,2.5763968638595457e-05
3.626759e-05,3.840893986017361e-05
5.4938805e-06,5.205395752772698e-06
1.1516705e-05,1.2519926013423088e-05
9750.866,9680.510945181955
5.615232,5.260936055502847
9.546722e-06,9.398267671054984e-06
6.2104573e-06,6.28665066337756e-06
1.4550575e-05,1.3926721821747022e-05
1.5688129e-05,1.5215206427985246e-05
2.3208868e-06,2.1961010452269865e-06
3.1701302e-06,3.28554106799928e-06
8713.424,8697.811196664714
6.6707516,6.243112656664205
1.7449449e-05,1.728289185172642e-05
5.992917e-06,6.9614073015265175e-06
1.8678546e-05,1.7944395290480483e-05
2.1333062e-05,2.0422214501353408e-05
4.8270394e-06,4.740550832750072e-06
5.6904296e-06,6.4809791453597335e-06
9862.3545,9967.277450599351
6.8710756,6.845794555501959
3.915659e-06,3.5648670315036296e-06
4.514112e-06,4.879948225994244e-06
1.3724714e-05,1.3221577141979764e-05
1.701178e-05,1.61907966659165e-05
1.0570069e-06,1.2847265262040795e-06
2.4477056e-06,2.563984932173228e-06
9788.599,9795.639270126652
8.257137,7.992657275928294
1.2846648e-05,1.3116674637392216e-05
8.265349e-06,8.838818424520316e-06
1.8322862e-05,1.808336097565469e-05
2.4979732e-05,2.5254037730212444e-05
3.5420055e-06,3.616978376243405e-06
4.9360438e-06,5.222504032369471e-06
9563.44,9612.566076469351
6.386999,6.220393232261381
1.2697079e-05,1.367287504979853e-05
5.9125214e-06,6.216526171790884e-06
1.7196013e-05,1.659980364161141e-05
1.9100402e-05,1.891130235043964e-05
3.1982681e-06,3.5579884512515457e-06
2.6960986e-06,2.7366194336967526e-06
9941.25,10036.662511667046
8.320443,8.421278187746296
5.2918576e-06,5.901765725795636e-06
6.1087426e-06,7.430815550805116e-06
1.6163192e-05,1.578449686920096e-05
2.2213555e-05,2.217400431009505e-05
2.1130656e-06,2.553066886678215e-06
3.5794078e-06,3.843230603315191e-06
9562.729,9582.473769865202
12.805218,13.027085673402778
1.6516386e-05,1.6229344215973104e-05
2.355266e-05,2.138550661756248e-05
2.6794563e-05,2.778371341501004e-05
3.806222e-05,3.839181740972261e-05
4.9945515e-06,5.088104519853599e-06
5.162481e-06,5.314116033033698e-06
10267.041,10127.359232100154
8.183453,7.609475768280335
2.196601e-06,1.218552827474624e-06
3.4627787e-06,3.3391328392142995e-06
1.4634487e-05,1.4471487045765935e-05
1.883955e-05,1.859736893138382e-05
9.391615e-07,8.000826550979251e-07
2.251092e-06,2.998591100289312e-06
8518.256,8466.17578426423
7.7767754,7.748915566666215
1.2070142e-05,1.231121769888902e-05
5.822109e-06,4.771203908761369e-06
1.971913e-05,1.9624991857210097e-05
2.387957e-05,2.5149440880950253e-05
2.95316e-06,3.0849793600338383e-06
3.51058e-06,3.4807863510172053e-06
8675.27,8714.380586114554
10.45673,10.703839339045183
1.082211e-05,1.0768062839355727e-05
1.7539873e-05,1.854749369012373e-05
2.2295386e-05,2.2651457945009594e-05
3.3062435e-05,3.526112301119805e-05
4.0795157e-06,4.213663470340942e-06
7.834535e-06,8.399800470304048e-06
10018.66,10284.383253050102
7.8147388,7.949509765678286
6.2816384e-06,7.371548647328754e-06
4.264892e-06,4.972805921571122e-06
1.6835931e-05,1.6895812900390034e-05
2.1060228e-05,2.063878912178932e-05
1.3754337e-06,1.553145718170879e-06
2.1911178e-06,2.125927580030064e-06
9429.23,9579.690679472817
6.172245,6.101796295942242
4.4624267e-06,3.774399465006196e-06
5.464712e-06,5.251508710359439e-06
1.3671573e-05,1.3225089214135994e-05
1.6465689e-05,1.590812286638337e-05
1.3596056e-06,1.16388386263191e-06
2.4459728e-06,1.920752261189464e-06
10870.213,10934.309701154712
10.4727955,10.213493042287954
4.890006e-06,5.519988789924911e-06
6.445073e-06,5.815057408920641e-06
1.8119697e-05,1.756959870053582e-05
2.3846585e-05,2.483701023084394e-05
1.26027e-06,1.2899167175997602e-06
3.3082279e-06,3.954269951229374e-06
10149.457,10168.918966170551
6.681039,6.383593462452066
2.9511862e-06,3.031723972970588e-06
5.587037e-06,4.770853589106607e-06
1.3646317e-05,1.3324350101975608e-05
1.6266269e-05,1.5877489717492422e-05
5.043327e-07,3.0191743090928933e-07
1.2377553e-06,8.876130297964675e-07
10760.42,10757.201997078271
11.928307,12.002475022576938
7.200343e-06,6.935865535597764e-06
1.8316994e-05,1.7830904269841773e-05
1.8601439e-05,1.915658799065265e-05
2.9278366e-05,2.939415973388257e-05
2.4750493e-06,2.2056353234401e-06
3.0778363e-06,3.7304827574721257e-06
10279.393,10374.594952509397
7.4658165,7.37175371621959
8.2623155e-06,8.904587481866426e-06
4.006722e-06,4.111205917230965e-06
1.6318247e-05,1.6455243642797507e-05
1.9914374e-05,1.9187029178358383e-05
2.1338158e-06,2.296307091227122e-06
2.1784128e-06,1.7614901823357884e-06
10200.41,10289.611648866869
8.815681,8.781859829062396
9.329221e-06,9.503065802642612e-06
5.1380734e-06,5.503960427628039e-06
1.865151e-05,1.834682533204768e-05
2.3798977e-05,2.4317080159329865e-05
2.5866818e-06,2.824074791039757e-06
2.237388e-06,2.0979406670160992e-06
8725.621,8923.501095413667
8.474667,8.18516177813774
4.886783e-06,4.561178277613204e-06
8.695985e-06,7.868234785033281e-06
1.963574e-05,1.9942340772648045e-05
2.4643863e-05,2.3484685542735864e-05
1.2071201e-06,1.080741347276823e-06
4.3679433e-06,5.655222971783393e-06
10101.761,10026.227235649663
9.350841,9.163586256304932
4.687078e-06,4.077645210831607e-06
6.0682146e-06,5.453823711099339e-06
1.7700158e-05,1.782660005525124e-05
2.3191757e-05,2.292527525933644e-05
1.1098377e-06,1.1109597917758794e-06
2.2766715e-06,2.109259184015806e-06
10273.36,10294.365220933058
7.678016,7.427652664791564
6.8491327e-06,6.4622689421757375e-06
5.205036e-06,5.557213414305967e-06
1.658042e-05,1.654901648186453e-05
1.96159e-05,1.9003237512542183e-05
1.6919647e-06,1.538264702992796e-06
1.8726139e-06,1.913308173211096e-06
9881.105,9988.487294816763
6.9092717,6.908614104615271
1.8701613e-06,4.629767017513686e-07
4.4384756e-06,5.000373999922434e-06
1.3360985e-05,1.30828689370394e-05
1.6657978e-05,1.6232302552417245e-05
8.918867e-07,9.622300620641647e-07
1.887731e-06,1.8746835950941544e-06
9808.962,10044.88036345096
6.5192704,6.398335670879135
3.0955518e-06,2.215020608760795e-06
6.372481e-06,6.732687181986551e-06
1.4062864e-05,1.3600416383442111e-05
1.6308153e-05,1.5655383916444068e-05
5.276908e-07,2.631820621338882e-07
7.4542504e-07,3.382402666599363e-07
12310.551,12848.601891141978
13.371019,15.255497766704028
5.6794343e-06,6.126329966782622e-06
6.333795e-06,6.2351247561903565e-06
1.7663488e-05,1.7081081433408412e-05
2.405039e-05,2.3431474198351507e-05
1.5238696e-06,1.7336732618479337e-06
1.7174899e-06,1.8364991005439995e-06
10194.198,10165.994072824582
7.7220387,7.76061083454216
1.7241563e-06,4.164764727927586e-06
3.869126e-06,3.944847876498551e-06
1.31434235e-05,1.2593039046383546e-05
1.6998361e-05,1.72707924436494e-05
1.5740098e-06,2.412157750236693e-06
1.6035926e-06,1.6486376763444104e-06
8801.036,8866.259972707796
6.4542527,6.261406180280847
8.340474e-06,8.695544509612943e-06
3.9515676e-06,5.010964047684418e-06
1.5777674e-05,1.5544189025777858e-05
1.8757599e-05,1.734654976156779e-05
1.9542435e-06,2.040030584984729e-06
2.8673808e-06,2.393682511102642e-06
10136.898,9941.386424347142
7.4784837,7.191268607098689
6.520858e-06,6.304478037628528e-06
4.042825e-06,3.55288536872342e-06
1.5656778e-05,1.5511399018082394e-05
1.8976754e-05,1.899249339840129e-05
1.5302342e-06,1.5429093090267951e-06
1.6115474e-06,1.4166507956860112e-06
9586.174,9541.76363001057
6.832943,6.678074985054854
4.87254e-06,4.6213077942599385e-06
3.89417e-06,4.098402896734988e-06
1.5111555e-05,1.5071410109815357e-05
1.8836497e-05,1.884974359679712e-05
9.666346e-07,8.575797565164445e-07
2.077696e-06,2.0702995721719024e-06
8901.701,8833.616688378446
6.5333376,6.308935745989755
3.4519328e-06,2.2162980687580607e-06
3.937208e-06,3.4594599089841857e-06
1.5265208e-05,1.483035748320878e-05
1.8695187e-05,1.854125874669081e-05
5.876721e-07,7.136678288952947e-07
2.612006e-06,2.537811278020949e-06
10660.422,10836.850051694586
8.964604,9.687245740738332
8.065768e-06,8.140611080907748e-06
5.212377e-06,5.5343171309902524e-06
1.743814e-05,1.7666199409411336e-05
2.2133323e-05,2.2353445532916388e-05
2.2318645e-06,2.236991593932365e-06
2.5841896e-06,2.294858321361296e-06
10673.712,10929.623258956077
7.184901,7.415556231236355
5.9035456e-06,5.183228681412142e-06
8.169579e-06,7.785247392116362e-06
1.4929823e-05,1.4517239773741076e-05
1.6724782e-05,1.701065228212734e-05
1.3706941e-06,1.2098750388729862e-06
1.3225563e-06,9.021711819598648e-07
9465.854,9658.807138092086
6.632252,6.461113490312448
7.759391e-06,7.0390032399755e-06
5.728442e-06,7.567480457155103e-06
1.5427886e-05,1.45928607193901e-05
1.7299704e-05,1.6053691799745734e-05
1.9676233e-06,1.8450670461735e-06
2.6447651e-06,2.4752267941585582e-06
9392.042,9400.707195577404
7.7853856,8.22181037877145
4.9488094e-06,5.166232921423014e-06
4.6058426e-06,5.272222994191434e-06
1.4798396e-05,1.4341122679369088e-05
1.8389805e-05,1.766163450354513e-05
1.974092e-06,2.2712554147522512e-06
2.830335e-06,2.877100795809871e-06
9242.0625,9142.943262948023
9.484896,9.455894467788765
1.7878785e-05,1.7676261169271036e-05
2.207111e-05,2.133861930881177e-05
2.2819002e-05,2.321362420987145e-05
3.417842e-05,3.523360529868799e-05
5.089232e-06,5.092974514401846e-06
4.889422e-06,4.885643628576711e-06
8584.8955,8581.94025627921
8.762045,8.667506958073538
1.2916359e-05,1.379165460334515e-05
1.8253722e-05,1.831835764894781e-05
2.262951e-05,2.341125016082899e-05
3.160535e-05,2.986249106740269e-05
3.2601872e-06,3.47389981160784e-06
8.7499375e-06,8.182137453440495e-06
9708.326,9721.260947389612
7.543839,7.622834378139505
2.8845323e-06,3.578370934300053e-06
4.180223e-06,4.731028665061611e-06
1.5111477e-05,1.5691737164174286e-05
1.8462893e-05,1.804584166132023e-05
6.481315e-07,7.408344051464356e-07
1.575221e-06,1.5661806199633636e-06
8714.555,8775.464595651685
6.967687,6.719753198583917
1.56479e-05,1.3919037805795976e-05
4.540099e-06,4.473105644231941e-06
1.9458923e-05,1.937700403184456e-05
2.2174776e-05,2.181832199993893e-05
4.344565e-06,3.863782704514725e-06
2.789312e-06,2.3501798433679734e-06
10547.199,10595.520561709724
7.898629,7.561967866379339
5.521467e-06,5.511177965154364e-06
5.2586497e-06,5.425510948731059e-06
1.5637568e-05,1.4976446287721744e-05
1.8007e-05,1.7116525403343987e-05
1.361246e-06,1.518792866444233e-06
4.006664e-07,4.110854082605573e-07
9207.61,9058.652842070773
6.573119,6.156398567906404
3.6504186e-06,3.0107541184302104e-06
4.9431414e-06,4.871294116650704e-06
1.5231324e-05,1.4838070434026517e-05
1.8090013e-05,1.7620572423648864e-05
7.979931e-07,4.909632534200669e-07
1.5113618e-06,1.2001753052585044e-06
8806.019,8866.461872897456
8.942016,8.770989792097321
2.0280904e-05,2.017923482768694e-05
1.7951075e-05,1.8203557732356784e-05
2.1938908e-05,2.1467551110556848e-05
3.197785e-05,3.2098186399244947e-05
5.8409246e-06,5.928506010089806e-06
6.908522e-06,7.0141800372297975e-06
9484.486,9380.93631120623
7.248673,7.178179184000766
7.3018377e-06,7.338799901173933e-06
4.3580567e-06,3.750403980817861e-06
1.6317657e-05,1.6351993734506283e-05
1.9913447e-05,1.9979058658551723e-05
2.048007e-06,2.008719236299534e-06
2.7284116e-06,3.0215090574579013e-06
8761.711,9015.2577814123
5.9023094,5.613120198916216
1.0878265e-05,1.1101129119051511e-05
4.7140134e-06,6.111790222712265e-06
1.6383172e-05,1.6543731660107325e-05
1.847398e-05,1.765968568185633e-05
2.7907624e-06,2.9304769767739785e-06
3.386599e-06,3.665858311035597e-06
9645.545,9701.05777966242
6.9638577,6.89974955888208
7.0818355e-06,6.57020360016538e-06
4.2170277e-06,3.645383933219448e-06
1.5922818e-05,1.575248379395514e-05
1.9143572e-05,1.880071345856636e-05
1.6685052e-06,1.551890764206881e-06
1.5555337e-06,1.384345794927726e-06
8621.198,8578.828593870578
5.6312943,5.5360641949584775
8.92522e-06,8.555691970281314e-06
3.9327997e-06,4.039905855207762e-06
1.4982544e-05,1.4536514199935e-05
1.7625158e-05,1.6843032420717537e-05
2.1649892e-06,2.081616849164357e-06
2.8947716e-06,2.9642060670861102e-06
10022.734,9958.077628189589
11.436541,12.29981448701835
9.806976e-06,8.88745747408994e-06
9.645532e-06,1.100136386687344e-05
2.1464575e-05,2.2636862856620933e-05
2.722193e-05,2.728653100400723e-05
2.7487374e-06,2.4561041925245866e-06
1.6825774e-06,1.398975011580199e-06
9698.76,9870.255119182028
7.2268953,7.5852111121377614
4.3311466e-06,4.265723546955034e-06
5.3628637e-06,5.085240279152467e-06
1.4054139e-05,1.3708957511597876e-05
1.7191449e-05,1.6888135590783184e-05
1.634173e-06,1.7011487747286273e-06
2.0783282e-06,2.131680309959653e-06
10443.361,10317.890259733089
7.5594335,7.1908750534189965
2.7792441e-06,2.689722693210133e-06
3.911928e-06,3.383299950695007e-06
1.3907352e-05,1.3359401795639942e-05
1.7307697e-05,1.701036948772167e-05
5.104442e-07,3.500841110562057e-07
1.2418662e-06,1.2264331906196132e-06
9293.722,9400.344690982183
5.706319,5.6019629960473605
4.9855325e-06,3.771766569623781e-06
5.1818474e-06,5.9030052753929545e-06
1.3769447e-05,1.3681203268003952e-05
1.5775808e-05,1.5607728360032265e-05
8.4501363e-07,5.232301881098677e-07
1.1846757e-06,1.0177696440664938e-06
10756.473,11026.687265777353
7.84703,7.806382267002812
3.3616257e-06,2.867273753720586e-06
5.4673033e-06,6.405287584189517e-06
1.4118655e-05,1.3801701100261174e-05
1.6916338e-05,1.627158532441499e-05
6.942529e-07,4.3362303008390133e-07
1.27282e-06,1.288825600065079e-06
10479.101,10632.457953855415
7.097825,7.029141827744688
3.4416285e-06,3.0782284331413e-06
5.555209e-06,6.175959625658298e-06
1.2963307e-05,1.2587803711680984e-05
1.623993e-05,1.5638733776937983e-05
1.339944e-06,1.2849150628078047e-06
2.110379e-06,1.9365549589940293e-06
10383.526,10476.554864533397
8.340614,8.17181080691184
4.0330146e-06,3.759031695287964e-06
5.500341e-06,5.688244145530748e-06
1.6315085e-05,1.5976834563514725e-05
2.1527352e-05,2.0290231233671537e-05
6.947011e-07,5.739996854309449e-07
3.5399864e-06,3.712241683089523e-06
11294.951,11425.440633554868
8.2121105,7.972207941713991
5.292937e-06,5.875507689618469e-06
5.457878e-06,6.219050588320338e-06
1.4211272e-05,1.3921377461926096e-05
1.7465649e-05,1.6504387205070907e-05
1.0084046e-06,1.053190097758554e-06
1.6871912e-06,1.5988662455985015e-06
11023.868,10996.83088459574
10.003872,10.167983064727242
2.5024246e-06,1.8800668177289608e-06
2.9945616e-06,2.930020150055178e-06
1.5110362e-05,1.5005784751001933e-05
2.0062615e-05,2.0918341576318864e-05
5.629389e-07,2.6189490934239575e-07
1.7956762e-06,2.1337250928287607e-06
9980.422,10103.145091791348
6.198383,6.013073020831146
7.238699e-06,7.331763063434674e-06
5.138869e-06,4.296186654208245e-06
1.4169858e-05,1.3664872517357972e-05
1.6337879e-05,1.603653255575752e-05
1.7436837e-06,1.7235540187201355e-06
1.6679246e-06,1.5917347324366111e-06
9917.915,10106.361918907409
9.025948,8.90544504570166
8.984341e-06,8.50739534026745e-06
7.097558e-06,7.347378474380096e-06
1.9138828e-05,1.975449935073524e-05
2.499395e-05,2.461222399559309e-05
2.4389292e-06,2.124823344192249e-06
3.5931719e-06,3.5688659148185447e-06
9305.956,9016.189440696358
7.4263806,7.208018083128491
6.555524e-06,6.348959711855355e-06
3.7366326e-06,3.8458981521605966e-06
1.6168247e-05,1.5635481659162375e-05
2.1291857e-05,2.119878969911579e-05
1.7696959e-06,1.690388583663889e-06
3.8064202e-06,4.021011429013287e-06
9900.481,10108.200452177667
9.874667,10.00863393210008
8.272939e-06,6.749310786820516e-06
1.1080774e-05,9.687861200950502e-06
1.9145113e-05,1.8285069850873304e-05
2.6215555e-05,2.5530960047039382e-05
2.0773314e-06,1.564299290056251e-06
2.4280557e-06,2.2853492940138632e-06
10386.821,10516.951135941365
7.682578,7.576772167386116
9.689799e-06,9.74417533770419e-06
4.883698e-06,4.6519826054235e-06
1.6775699e-05,1.65279069484348e-05
1.9813884e-05,1.920334952774408e-05
2.584505e-06,2.744045833713547e-06
1.7705437e-06,1.5792115782740562e-06
9322.262,9291.221846581131
8.082776,7.94976395165722
7.883944e-06,8.355542364716329e-06
6.7955552e-06,5.814583357405326e-06
1.8665432e-05,1.90879100507243e-05
2.3736411e-05,2.345142899469364e-05
2.0474317e-06,1.996276228446399e-06
4.3555283e-06,4.528334208037216e-06
10923.527,11159.656734126698
8.532725,8.599261044609634
4.7201465e-06,5.984730093323219e-06
4.9194787e-06,6.068515537641395e-06
1.5610229e-05,1.56096445947516e-05
2.0593601e-05,2.0461147482814867e-05
9.731888e-07,1.2086265486398552e-06
3.4326292e-06,3.694083209568809e-06
10258.692,10275.715291661816
6.980589,6.84784370610225
5.2763885e-06,4.382360007661253e-06
3.821e-06,3.4424907945754004e-06
1.37006955e-05,1.3089512883041546e-05
1.7212113e-05,1.646637696996972e-05
1.1398482e-06,8.643297032317947e-07
2.3382545e-06,2.0629753349505964e-06
9582.437,9523.397559344456
7.027778,7.111830612661523
1.0757613e-05,1.1410215312315084e-05
4.607095e-06,5.448135494767656e-06
1.7680039e-05,1.784049153103638e-05
2.0840633e-05,2.0790410062597023e-05
2.7748474e-06,3.0139445097693304e-06
3.058413e-06,3.111146888670518e-06
9871.174,9836.167216071255
10.668901,10.503576070644732
8.341276e-06,8.300596593963606e-06
1.367149e-05,1.385395402818343e-05
2.0332283e-05,1.927218735096302e-05
2.8352511e-05,2.934713103017897e-05
2.1754854e-06,2.08252329294606e-06
3.1833854e-06,3.3799458189701653e-06
10171.155,10281.587509116678
7.102062,7.0643275323767885
7.073241e-06,6.325716426450695e-06
3.4795394e-06,3.04023749308286e-06
1.4559781e-05,1.4072793099787016e-05
1.8020854e-05,1.7637602821944998e-05
1.5992822e-06,1.4904557069486422e-06
2.1455473e-06,1.9379091947489586e-06
9145.648,9219.477598236032
8.751653,8.835172310691874
8.457699e-06,9.317354597178132e-06
1.1287532e-05,1.0551834176135784e-05
2.0013404e-05,2.0764352224714045e-05
2.6943366e-05,2.5978565367843214e-05
2.062292e-06,2.1893865189541345e-06
3.4586756e-06,3.1623531644326707e-06
8407.882,8324.868094064903
8.157912,8.058086330760865
1.2961441e-05,1.380702102935209e-05
8.083748e-06,7.8180663800933e-06
2.1403332e-05,2.1525000371075053e-05
2.6376327e-05,2.8464280742466147e-05
3.1963862e-06,3.538336994040503e-06
4.298288e-06,4.153177680846333e-06
9952.371,9773.382315059423
10.3149185,10.402009929328637
1.2080508e-05,1.3077447881917813e-05
1.1228437e-05,1.3528489678767326e-05
2.2854987e-05,2.416499716651545e-05
2.9739296e-05,3.1246641307640244e-05
3.2816617e-06,3.636501910422129e-06
4.3190335e-06,3.9408182387356844e-06
9679.725,9771.465557195805
7.537791,7.568984607990748
1.8829004e-06,3.1245548833945853e-06
3.8591784e-06,3.4541280474223483e-06
1.4275691e-05,1.3780657278958193e-05
1.885973e-05,1.806972517140139e-05
1.5303729e-06,1.9641228464282616e-06
2.2810723e-06,2.1602420829801582e-06
9785.968,9838.243089054778
6.144183,6.030607705423088
5.03878e-06,5.110863714334703e-06
4.9168375e-06,5.630455694991539e-06
1.39583135e-05,1.3612411783628966e-05
1.663941e-05,1.562801440079381e-05
1.023733e-06,1.0954074192425566e-06
1.5393271e-06,1.3275434452102176e-06
9481.643,9335.45303846209
9.058246,9.35585480446372
8.782568e-06,7.736432842889859e-06
7.762898e-06,9.476707327595457e-06
2.0587762e-05,2.0170777944239608e-05
2.600553e-05,2.706897921431418e-05
2.2794616e-06,2.1462445298963328e-06
3.2707749e-06,3.678396996434536e-06
9398.748,9388.919837576845
5.9794593,5.920057191503769
5.941709e-06,6.255109121944455e-06
4.753598e-06,5.371860834040773e-06
1.3674266e-05,1.3853613723494032e-05
1.6065513e-05,1.574271186391842e-05
1.2618635e-06,1.3101752634152688e-06
2.2046845e-06,2.0250430836815767e-06
9010.058,8986.872369041408
10.00266,10.2217904636529
1.094059e-05,1.0439997768301243e-05
1.6814924e-05,1.7154559743639438e-05
2.2710215e-05,2.302506850128613e-05
3.2463045e-05,3.264058769628592e-05
3.2365483e-06,3.356370178195106e-06
8.506341e-06,8.580767630126196e-06
9048.839,8985.995775309924
8.483692,8.287529252746232
1.0799979e-05,1.0338109113159822e-05
1.0726905e-05,8.913504328706552e-06
1.8578277e-05,1.859936754778765e-05
2.686137e-05,2.582219468170903e-05
3.8999347e-06,3.8072175732705015e-06
6.530035e-06,6.066410893638202e-06
11011.673,11185.06408141452
7.9840603,7.674784595644818
8.287041e-06,8.106131838912456e-06
3.6269755e-06,3.192565554651419e-06
1.452251e-05,1.420336450631744e-05
1.9219393e-05,1.8896778448184728e-05
2.0176892e-06,2.013563244514034e-06
3.2291518e-06,3.040160121432949e-06
9327.222,9275.150946931151
7.0876327,7.122682307969147
8.6842e-06,8.67153998325353e-06
3.4175223e-06,3.486534428631548e-06
1.6105721e-05,1.585380980485993e-05
1.9673678e-05,1.883534965100774e-05
2.1473459e-06,2.217276025936017e-06
3.1292216e-06,3.181522993407934e-06
10401.298,10559.83124206586
8.177489,7.992124491049266
4.466555e-06,3.940167900923166e-06
5.066703e-06,6.280106219090687e-06
1.568805e-05,1.550665092148643e-05
1.8858558e-05,1.789339286086567e-05
1.0052312e-06,6.968262697875204e-07
1.693152e-06,1.4037376919481666e-06
9095.565,9111.027945626767
5.985135,5.578044199652986
9.973184e-06,1.0975214995580793e-05
4.7380486e-06,4.388408521842576e-06
1.5696014e-05,1.5875484926808686e-05
1.7851753e-05,1.769144680552631e-05
2.5388974e-06,3.010632236212048e-06
1.9169597e-06,1.7331334531624303e-06
10063.912,10087.05106856581
6.705238,6.354629706699542
3.973693e-06,3.864228504003009e-06
4.382459e-06,5.20681376458738e-06
1.3268587e-05,1.276774278020836e-05
1.719848e-05,1.642685214135892e-05
1.6458081e-06,2.014155731071682e-06
2.9461546e-06,2.4515969878139217e-06
10287.24,10610.134045745286
6.9952602,7.027215992637864
8.257752e-06,7.77254780761336e-06
5.455019e-06,6.6653013826896895e-06
1.5581087e-05,1.522152722924082e-05
1.797359e-05,1.7260552011280016e-05
2.0866926e-06,1.92914820251136e-06
1.6381751e-06,1.007595252825223e-06
9721.687,9646.985688127652
8.978154,9.147708311149035
2.8887807e-06,2.7009915344561413e-06
5.435871e-06,5.77717225752967e-06
1.7239148e-05,1.7333298728313365e-05
2.3011124e-05,2.388915716179871e-05
5.659137e-07,9.510056194059848e-07
