Peso,elastic_energy,TCP_X_pos_list_0,TCP_X_pos_list_1,TCP_X_pos_list_2,TCP_X_pos_list_3,TCP_X_pos_list_4,TCP_X_pos_list_5,TCP_X_pos_list_6,TCP_X_pos_list_7,TCP_X_pos_list_8,TCP_X_pos_list_9,TCP_X_pos_list_10,TCP_X_pos_list_11,TCP_X_pos_list_12,TCP_X_pos_list_13,TCP_X_pos_list_14,TCP_X_pos_list_15,TCP_X_pos_list_16,TCP_X,TCP_Y_pos_list_0,TCP_Y_pos_list_1,TCP_Y_pos_list_2,TCP_Y_pos_list_3,TCP_Y_pos_list_4,TCP_Y_pos_list_5,TCP_Y_pos_list_6,TCP_Y_pos_list_7,TCP_Y_pos_list_8,TCP_Y_pos_list_9,TCP_Y_pos_list_10,TCP_Y_pos_list_11,TCP_Y_pos_list_12,TCP_Y_pos_list_13,TCP_Y_pos_list_14,TCP_Y_pos_list_15,TCP_Y_pos_list_16,TCP_Y,TCP_Z_pos_list_0,TCP_Z_pos_list_1,TCP_Z_pos_list_2,TCP_Z_pos_list_3,TCP_Z_pos_list_4,TCP_Z_pos_list_5,TCP_Z_pos_list_6,TCP_Z_pos_list_7,TCP_Z_pos_list_8,TCP_Z_pos_list_9,TCP_Z_pos_list_10,TCP_Z_pos_list_11,TCP_Z_pos_list_12,TCP_Z_pos_list_13,TCP_Z_pos_list_14,TCP_Z_pos_list_15,TCP_Z_pos_list_16,TCP_Z,TCP_A_pos_list_0,TCP_A_pos_list_1,TCP_A_pos_list_2,TCP_A_pos_list_3,TCP_A_pos_list_4,TCP_A_pos_list_5,TCP_A_pos_list_6,TCP_A_pos_list_7,TCP_A_pos_list_8,TCP_A_pos_list_9,TCP_A_pos_list_10,TCP_A_pos_list_11,TCP_A_pos_list_12,TCP_A_pos_list_13,TCP_A_pos_list_14,TCP_A_pos_list_15,TCP_A_pos_list_16,TCP_A,TCP_B_pos_list_0,TCP_B_pos_list_1,TCP_B_pos_list_2,TCP_B_pos_list_3,TCP_B_pos_list_4,TCP_B_pos_list_5,TCP_B_pos_list_6,TCP_B_pos_list_7,TCP_B_pos_list_8,TCP_B_pos_list_9,TCP_B_pos_list_10,TCP_B_pos_list_11,TCP_B_pos_list_12,TCP_B_pos_list_13,TCP_B_pos_list_14,TCP_B_pos_list_15,TCP_B_pos_list_16,TCP_B,TCP_C_pos_list_0,TCP_C_pos_list_1,TCP_C_pos_list_2,TCP_C_pos_list_3,TCP_C_pos_list_4,TCP_C_pos_list_5,TCP_C_pos_list_6,TCP_C_pos_list_7,TCP_C_pos_list_8,TCP_C_pos_list_9,TCP_C_pos_list_10,TCP_C_pos_list_11,TCP_C_pos_list_12,TCP_C_pos_list_13,TCP_C_pos_list_14,TCP_C_pos_list_15,TCP_C_pos_list_16,TCP_C
9284.66,9.51788,-8.453218e-05,-9.001649e-05,-9.6450385e-05,-9.194887e-05,-8.000709e-05,-7.545026e-05,-7.3500494e-05,-6.8653004e-05,-6.772586e-05,-6.8653004e-05,-7.3500494e-05,-7.545026e-05,-8.000709e-05,-9.194887e-05,-9.6450385e-05,-9.001649e-05,-8.453218e-05,8.16786e-06,-7.266006e-05,-7.239946e-05,-5.200854e-05,-4.392944e-05,-2.3916042e-05,-1.411683e-05,6.5609415e-06,-1.1560885e-06,-4.3988425e-06,1.1560885e-06,-6.5609415e-06,1.411683e-05,2.3916042e-05,4.392944e-05,5.2008545e-05,7.239946e-05,7.266006e-05,1.1464745e-05,-5.806693e-05,-6.421363e-05,-7.271402e-05,-7.720713e-05,-7.948953e-05,-8.1600796e-05,-8.084827e-05,-8.059563e-05,-8.203362e-05,-8.059563e-05,-8.084827e-05,-8.1600796e-05,-7.948953e-05,-7.720713e-05,-7.271402e-05,-6.421363e-05,-5.806693e-05,1.8627014e-05,-2.4018656e-05,-2.3943603e-05,-1.7011182e-05,-1.4305764e-05,-7.421564e-06,-4.104761e-06,2.80387e-06,1.2169498e-07,-1.2341345e-06,-1.2169475e-07,-2.8038705e-06,4.1047615e-06,7.421564e-06,1.4305764e-05,1.7011182e-05,2.3943603e-05,2.4018656e-05,2.7883016e-05,3.323089e-05,3.461945e-05,3.6277343e-05,3.452189e-05,3.0294894e-05,2.865381e-05,2.8135839e-05,2.654638e-05,2.5971776e-05,2.654638e-05,2.8135839e-05,2.865381e-05,3.0294894e-05,3.452189e-05,3.6277343e-05,3.461945e-05,3.323089e-05,3.5373182e-06,4.718645e-06,4.7284907e-06,2.0521943e-06,6.385755e-07,-2.8626844e-06,-3.7171658e-06,-4.926328e-06,-2.93392e-06,3.6835907e-08,2.9339203e-06,4.926328e-06,3.7171665e-06,2.8626844e-06,-6.3857544e-07,-2.0521943e-06,-4.7284907e-06,-4.718645e-06,5.897091e-06
9553.42,8.029341,-7.7657496e-05,-8.289574e-05,-8.799046e-05,-8.7040156e-05,-7.972817e-05,-7.58623e-05,-7.350637e-05,-6.95107e-05,-6.905524e-05,-6.95107e-05,-7.350637e-05,-7.586229e-05,-7.972817e-05,-8.7040156e-05,-8.799046e-05,-8.289574e-05,-7.7657496e-05,6.6997936e-06,-5.736866e-05,-5.9578357e-05,-4.5679313e-05,-3.89133e-05,-2.6142548e-05,-1.798256e-05,-2.88314e-06,-4.647195e-06,-4.096987e-06,4.6471955e-06,2.88314e-06,1.798256e-05,2.6142548e-05,3.8913302e-05,4.5679313e-05,5.9578357e-05,5.736866e-05,5.755692e-06,-5.2821917e-05,-5.791603e-05,-6.455209e-05,-6.891679e-05,-7.142898e-05,-7.352747e-05,-7.366375e-05,-7.39197e-05,-7.4753574e-05,-7.39197e-05,-7.366375e-05,-7.352747e-05,-7.142898e-05,-6.891679e-05,-6.455209e-05,-5.791603e-05,-5.2821917e-05,1.6508495e-05,-1.890717e-05,-1.9632542e-05,-1.490529e-05,-1.2620973e-05,-8.199042e-06,-5.4343673e-06,-4.0363125e-07,-1.0912253e-06,-1.1427679e-06,1.0912253e-06,4.0363125e-07,5.4343677e-06,8.199042e-06,1.2620973e-05,1.490529e-05,1.9632542e-05,1.890717e-05,2.2336639e-05,3.0676678e-05,3.2049782e-05,3.3390388e-05,3.2841635e-05,3.0176445e-05,2.876422e-05,2.7998238e-05,2.6632883e-05,2.6304917e-05,2.6632883e-05,2.7998238e-05,2.876422e-05,3.0176445e-05,3.2841635e-05,3.3390388e-05,3.2049782e-05,3.067668e-05,2.4960111e-06,3.6045958e-06,3.6057293e-06,1.7169009e-06,4.2858358e-07,-2.2430734e-06,-3.0368753e-06,-3.7457344e-06,-2.3410093e-06,3.4641808e-08,2.3410096e-06,3.7457346e-06,3.0368753e-06,2.2430734e-06,-4.2858355e-07,-1.7169008e-06,-3.605729e-06,-3.604596e-06,4.5174565e-06
8676.56,6.1772895,-8.3105224e-05,-8.7971726e-05,-9.332226e-05,-9.475798e-05,-9.136278e-05,-8.8244626e-05,-8.46488e-05,-8.0895275e-05,-8.142594e-05,-8.0895275e-05,-8.46488e-05,-8.8244626e-05,-9.136278e-05,-9.475798e-05,-9.332226e-05,-8.7971726e-05,-8.3105224e-05,6.9472885e-06,-4.668949e-05,-5.0148552e-05,-3.9059407e-05,-3.524978e-05,-2.8341294e-05,-2.1122263e-05,-8.890087e-06,-6.5157524e-06,-4.08496e-06,6.5157524e-06,8.890087e-06,2.1122263e-05,2.8341294e-05,3.524978e-05,3.9059407e-05,5.0148552e-05,4.668949e-05,4.198497e-06,-5.1369356e-05,-5.5775836e-05,-6.172912e-05,-6.5869186e-05,-6.867144e-05,-7.090582e-05,-7.1532915e-05,-7.221762e-05,-7.301869e-05,-7.221762e-05,-7.1532915e-05,-7.090582e-05,-6.867144e-05,-6.5869186e-05,-6.172912e-05,-5.5775836e-05,-5.1369356e-05,1.5694077e-05,-1.5326197e-05,-1.6462083e-05,-1.26772975e-05,-1.136099e-05,-8.946711e-06,-6.4930723e-06,-2.407027e-06,-1.7154161e-06,-1.1337479e-06,1.7154161e-06,2.407027e-06,6.4930723e-06,8.946711e-06,1.136099e-05,1.26772975e-05,1.6462085e-05,1.5326197e-05,1.8476981e-05,3.3816814e-05,3.511013e-05,3.6570287e-05,3.6830865e-05,3.5486213e-05,3.429424e-05,3.3023483e-05,3.1679436e-05,3.169079e-05,3.1679436e-05,3.3023483e-05,3.429424e-05,3.5486213e-05,3.683086e-05,3.6570287e-05,3.511013e-05,3.3816814e-05,1.9621266e-06,2.7574142e-06,2.8302557e-06,1.2036461e-06,1.112653e-07,-1.7145335e-06,-2.5989675e-06,-3.3351264e-06,-2.2317379e-06,1.2666831e-09,2.2317379e-06,3.3351264e-06,2.5989675e-06,1.7145335e-06,-1.11265244e-07,-1.2036461e-06,-2.8302554e-06,-2.7574142e-06,3.6208417e-06
9328.464,6.00793,-7.527471e-05,-7.690737e-05,-7.975332e-05,-8.312051e-05,-8.493973e-05,-8.31154e-05,-7.9969104e-05,-7.73425e-05,-7.6765085e-05,-7.73425e-05,-7.9969104e-05,-8.31154e-05,-8.493973e-05,-8.312051e-05,-7.975332e-05,-7.690737e-05,-7.527471e-05,5.7100833e-06,-4.114958e-05,-4.155593e-05,-3.3843447e-05,-3.0512614e-05,-2.7179645e-05,-2.0918038e-05,-1.2346206e-05,-7.967478e-06,-3.6836177e-06,7.967478e-06,1.2346206e-05,2.0918038e-05,2.7179647e-05,3.0512614e-05,3.3843447e-05,4.1555926e-05,4.114958e-05,4.2429524e-06,-4.9868693e-05,-5.3279746e-05,-5.7808338e-05,-6.1720384e-05,-6.4858155e-05,-6.672948e-05,-6.7599685e-05,-6.8523506e-05,-6.910013e-05,-6.8523506e-05,-6.7599685e-05,-6.672948e-05,-6.4858155e-05,-6.1720384e-05,-5.7808338e-05,-5.3279746e-05,-4.9868693e-05,1.3596265e-05,-1.3440516e-05,-1.3570738e-05,-1.0981883e-05,-9.862578e-06,-8.737075e-06,-6.59372e-06,-3.7025816e-06,-2.3030857e-06,-1.0184782e-06,2.3030857e-06,3.7025816e-06,6.59372e-06,8.737075e-06,9.862578e-06,1.0981883e-05,1.3570738e-05,1.3440516e-05,1.6244836e-05,3.0966465e-05,3.1216186e-05,3.1884018e-05,3.2738382e-05,3.3110173e-05,3.2300737e-05,3.1117925e-05,3.0103816e-05,2.9746245e-05,3.0103816e-05,3.1117925e-05,3.2300737e-05,3.3110173e-05,3.2738382e-05,3.1884018e-05,3.1216186e-05,3.0966465e-05,1.382283e-06,1.530947e-06,1.6957588e-06,1.2375057e-06,9.1165856e-07,3.3455362e-07,-9.786778e-07,-1.9567524e-06,-1.4516992e-06,-1.7809086e-08,1.4516992e-06,1.9567524e-06,9.786777e-07,-3.345536e-07,-9.116585e-07,-1.2375056e-06,-1.6957588e-06,-1.530947e-06,2.0910695e-06
10726.934,7.8526273,-6.128667e-05,-6.134873e-05,-6.387788e-05,-6.5387576e-05,-6.790987e-05,-6.9211615e-05,-7.097712e-05,-6.8047186e-05,-6.704554e-05,-6.8047186e-05,-7.097712e-05,-6.9211615e-05,-6.790987e-05,-6.5387576e-05,-6.387788e-05,-6.134873e-05,-6.128667e-05,5.5368955e-06,-4.793531e-05,-5.1038205e-05,-3.719061e-05,-3.14553e-05,-2.7732469e-05,-1.8689949e-05,-8.008202e-06,-1.0096726e-05,-4.7149542e-06,1.0096727e-05,8.008202e-06,1.8689949e-05,2.7732469e-05,3.14553e-05,3.719061e-05,5.1038205e-05,4.793531e-05,4.1851254e-06,-4.836205e-05,-5.2557425e-05,-5.7024987e-05,-6.129851e-05,-6.44462e-05,-6.7004716e-05,-6.8283494e-05,-6.8770074e-05,-6.959614e-05,-6.8770074e-05,-6.8283494e-05,-6.7004716e-05,-6.44462e-05,-6.129851e-05,-5.7024987e-05,-5.2557425e-05,-4.836205e-05,1.4957866e-05,-1.56743e-05,-1.668636e-05,-1.2047371e-05,-1.0163394e-05,-8.949686e-06,-5.900259e-06,-2.272137e-06,-3.0590636e-06,-1.3751337e-06,3.0590636e-06,2.272137e-06,5.900259e-06,8.949686e-06,1.0163394e-05,1.2047371e-05,1.668636e-05,1.56743e-05,1.8693578e-05,2.4283487e-05,2.4019988e-05,2.4675472e-05,2.4996683e-05,2.5713809e-05,2.5986565e-05,2.645835e-05,2.5451938e-05,2.4979481e-05,2.5451938e-05,2.6458349e-05,2.5986565e-05,2.5713809e-05,2.4996683e-05,2.4675472e-05,2.4019988e-05,2.4283487e-05,1.1759628e-06,1.3418482e-06,1.547444e-06,7.3540355e-07,1.0190229e-06,1.2654955e-06,-1.8445405e-07,-1.8680945e-06,-8.0282086e-07,7.587071e-08,8.02821e-07,1.8680945e-06,1.8445394e-07,-1.2654954e-06,-1.0190229e-06,-7.3540355e-07,-1.547444e-06,-1.3418482e-06,1.8172685e-06
10184.431,9.502617,-6.729612e-05,-7.009556e-05,-6.8262816e-05,-7.205791e-05,-7.890081e-05,-7.868642e-05,-7.875874e-05,-7.98953e-05,-8.59743e-05,-7.98953e-05,-7.875874e-05,-7.868642e-05,-7.890081e-05,-7.205791e-05,-6.8262816e-05,-7.009556e-05,-6.729612e-05,9.403663e-06,-6.167866e-05,-6.400628e-05,-4.3033637e-05,-4.24503e-05,-2.9146877e-05,-2.7967792e-05,-5.9052886e-06,-9.863203e-06,-2.880232e-06,9.863204e-06,5.9052886e-06,2.7967793e-05,2.9146877e-05,4.24503e-05,4.3033637e-05,6.400628e-05,6.167866e-05,5.94163e-06,-5.297276e-05,-5.883983e-05,-6.488193e-05,-7.0548675e-05,-7.501486e-05,-7.7464385e-05,-7.8874924e-05,-8.0045174e-05,-8.361948e-05,-8.0045174e-05,-7.8874924e-05,-7.7464385e-05,-7.501486e-05,-7.0548675e-05,-6.488193e-05,-5.883983e-05,-5.297276e-05,2.0133308e-05,-2.0150548e-05,-2.092796e-05,-1.386976e-05,-1.3707457e-05,-9.276627e-06,-8.974393e-06,-1.5788314e-06,-2.9259386e-06,-7.147691e-07,2.9259386e-06,1.5788314e-06,8.9743935e-06,9.276627e-06,1.3707458e-05,1.386976e-05,2.092796e-05,2.0150548e-05,2.3854926e-05,2.66513e-05,2.7304155e-05,2.6563612e-05,2.7656593e-05,2.9892162e-05,2.9766727e-05,2.9706474e-05,3.0093774e-05,3.177066e-05,3.0093774e-05,2.9706474e-05,2.9766727e-05,2.9892162e-05,2.7656593e-05,2.6563612e-05,2.7304155e-05,2.66513e-05,2.5306697e-06,1.7490165e-06,2.16385e-06,2.4750912e-07,7.622058e-07,-7.335259e-08,4.8024367e-07,-1.2354913e-06,-5.9003384e-07,-2.3133445e-07,5.9003384e-07,1.2354913e-06,-4.8024367e-07,7.335253e-08,-7.622058e-07,-2.47509e-07,-2.16385e-06,-1.7490164e-06,2.2021477e-06
9070.607,11.5851965,-9.243085e-05,-9.739794e-05,-0.00010673643,-0.00012808734,-0.00012477461,-0.000104908206,-9.232054e-05,-8.78239e-05,-7.437394e-05,-8.78239e-05,-9.232054e-05,-0.000104908206,-0.0001247746,-0.00012808733,-0.00010673642,-9.739794e-05,-9.243085e-05,1.8375466e-05,-8.823127e-05,-7.6053315e-05,-4.03126e-05,-3.90785e-05,-3.9485956e-05,-3.319935e-05,1.3834458e-05,2.8807013e-05,-1.0517578e-05,-2.8807013e-05,-1.3834456e-05,3.3199354e-05,3.948596e-05,3.90785e-05,4.03126e-05,7.605332e-05,8.823127e-05,2.078734e-05,-6.429372e-05,-7.0690825e-05,-8.4808984e-05,-9.486532e-05,-9.652296e-05,-9.463537e-05,-9.190614e-05,-9.480462e-05,-9.588208e-05,-9.480462e-05,-9.190614e-05,-9.463537e-05,-9.652296e-05,-9.486532e-05,-8.480898e-05,-7.0690825e-05,-6.429372e-05,2.551509e-05,-2.9279548e-05,-2.52278e-05,-1.3189172e-05,-1.2635144e-05,-1.2588566e-05,-1.0356263e-05,5.285605e-06,1.0387943e-05,-3.2886269e-06,-1.0387943e-05,-5.285605e-06,1.03562625e-05,1.2588566e-05,1.2635144e-05,1.3189173e-05,2.52278e-05,2.9279548e-05,3.322666e-05,3.5828794e-05,3.7194302e-05,3.9576084e-05,4.620648e-05,4.4914657e-05,3.844854e-05,3.454039e-05,3.2672968e-05,2.7842545e-05,3.2672968e-05,3.454039e-05,3.844854e-05,4.4914657e-05,4.6206478e-05,3.9576084e-05,3.7194302e-05,3.5828794e-05,5.5263117e-06,6.5676904e-06,6.379241e-06,3.6700828e-06,1.7197563e-06,-1.852814e-06,-4.7754606e-06,-6.7517917e-06,-7.6026195e-06,7.1299763e-07,7.6026195e-06,6.7517904e-06,4.77546e-06,1.8528137e-06,-1.7197563e-06,-3.6700828e-06,-6.379241e-06,-6.5676904e-06,8.297861e-06
10546.374,10.669275,-6.131074e-05,-6.126119e-05,-6.675379e-05,-6.894709e-05,-7.5399796e-05,-8.155434e-05,-8.898754e-05,-8.3051615e-05,-8.586733e-05,-8.3051615e-05,-8.898754e-05,-8.155434e-05,-7.5399796e-05,-6.894709e-05,-6.675379e-05,-6.1261184e-05,-6.131074e-05,1.6017386e-05,-8.430057e-05,-7.8859004e-05,-3.6856796e-05,-1.8970188e-05,-3.729023e-05,-2.1907153e-05,1.586524e-06,-1.13029955e-05,-7.797277e-06,1.13029955e-05,-1.586524e-06,2.1907157e-05,3.729023e-05,1.8970188e-05,3.6856796e-05,7.8859004e-05,8.430057e-05,1.6389646e-05,-5.6170735e-05,-6.1901876e-05,-7.154614e-05,-7.579116e-05,-8.03e-05,-8.361234e-05,-8.3259474e-05,-8.431672e-05,-8.6771615e-05,-8.431672e-05,-8.3259474e-05,-8.361234e-05,-8.03e-05,-7.579116e-05,-7.154614e-05,-6.1901876e-05,-5.6170735e-05,2.1684049e-05,-2.7754195e-05,-2.5869478e-05,-1.179121e-05,-5.935106e-06,-1.2262607e-05,-7.0116334e-06,1.0439987e-06,-3.3574836e-06,-2.3911489e-06,3.3574836e-06,-1.0439987e-06,7.011633e-06,1.2262606e-05,5.9351064e-06,1.179121e-05,2.5869478e-05,2.7754193e-05,3.1272484e-05,2.3305283e-05,2.2996563e-05,2.4501378e-05,2.517827e-05,2.7282345e-05,2.915188e-05,3.1698804e-05,2.9662258e-05,3.0284418e-05,2.9662258e-05,3.1698804e-05,2.915188e-05,2.7282345e-05,2.5178271e-05,2.4501378e-05,2.2996563e-05,2.3305283e-05,4.468083e-06,2.8975296e-06,2.1019364e-06,-8.58296e-07,6.1896355e-07,4.2942943e-06,1.0918648e-06,-3.6226454e-06,-1.7032215e-06,-3.4662104e-08,1.7032215e-06,3.6226459e-06,-1.0918648e-06,-4.2942943e-06,-6.1896355e-07,8.582958e-07,-2.1019364e-06,-2.8975294e-06,3.7436791e-06
8878.426,10.608123,-9.036418e-05,-9.67834e-05,-0.0001043516,-9.984166e-05,-8.8441084e-05,-8.328018e-05,-8.141734e-05,-7.597139e-05,-7.4551375e-05,-7.597139e-05,-8.141733e-05,-8.328018e-05,-8.8441084e-05,-9.984166e-05,-0.0001043516,-9.67834e-05,-9.036418e-05,1.0051843e-05,-8.577619e-05,-8.615981e-05,-6.000549e-05,-4.6620014e-05,-2.1491749e-05,-1.1986328e-05,1.1891799e-05,-7.49544e-07,-4.3071527e-06,7.49544e-07,-1.1891801e-05,1.1986328e-05,2.1491749e-05,4.6620018e-05,6.000549e-05,8.615981e-05,8.57762e-05,1.6204087e-05,-6.1421124e-05,-6.8566595e-05,-7.890823e-05,-8.4505424e-05,-8.691431e-05,-8.917117e-05,-8.837172e-05,-8.756044e-05,-8.905011e-05,-8.756043e-05,-8.8371715e-05,-8.917117e-05,-8.691431e-05,-8.4505424e-05,-7.890823e-05,-6.8566595e-05,-6.1421124e-05,2.1958362e-05,-2.8314695e-05,-2.8495038e-05,-1.9651276e-05,-1.5233483e-05,-6.506759e-06,-3.2045489e-06,4.801932e-06,4.0583066e-07,-1.1674388e-06,-4.0583066e-07,-4.801933e-06,3.2045489e-06,6.506759e-06,1.5233484e-05,1.9651277e-05,2.8495038e-05,2.8314696e-05,3.2703614e-05,3.5583576e-05,3.7303187e-05,3.9357918e-05,3.763767e-05,3.3601267e-05,3.1811443e-05,3.143098e-05,2.9744435e-05,2.8962622e-05,2.9744435e-05,3.143098e-05,3.1811443e-05,3.360127e-05,3.7637667e-05,3.9357918e-05,3.7303187e-05,3.5583573e-05,3.7407597e-06,5.1465904e-06,5.5774135e-06,2.6131672e-06,1.1680548e-06,-3.8747626e-06,-5.3894973e-06,-7.0746423e-06,-4.0686396e-06,-2.1724182e-08,4.0686396e-06,7.0746423e-06,5.3894973e-06,3.874762e-06,-1.1680548e-06,-2.6131675e-06,-5.5774126e-06,-5.1465904e-06,6.893988e-06
9551.954,10.230261,-6.872986e-05,-6.8987545e-05,-7.554709e-05,-7.671568e-05,-8.118116e-05,-8.542133e-05,-8.780175e-05,-8.66455e-05,-8.88168e-05,-8.66455e-05,-8.780175e-05,-8.542133e-05,-8.118116e-05,-7.671568e-05,-7.554709e-05,-6.8987545e-05,-6.872986e-05,1.2677098e-05,-9.198372e-05,-8.256942e-05,-4.985027e-05,-2.2145148e-05,-2.8433824e-05,3.0700965e-06,1.2030979e-05,1.6730189e-06,-4.9688747e-06,-1.673018e-06,-1.2030979e-05,-3.0700946e-06,2.8433826e-05,2.2145148e-05,4.985027e-05,8.256942e-05,9.198372e-05,2.3972294e-05,-5.8780326e-05,-6.37292e-05,-7.753596e-05,-7.908806e-05,-8.41327e-05,-8.5991545e-05,-8.542961e-05,-8.6515545e-05,-8.5942826e-05,-8.6515545e-05,-8.542961e-05,-8.5991545e-05,-8.41327e-05,-7.908806e-05,-7.753596e-05,-6.37292e-05,-5.878033e-05,2.175125e-05,-3.0347801e-05,-2.7082615e-05,-1.6140853e-05,-6.8520512e-06,-9.030277e-06,1.5444056e-06,4.549686e-06,1.06627e-06,-1.408998e-06,-1.06627e-06,-4.5496863e-06,-1.5444065e-06,9.030277e-06,6.8520512e-06,1.6140855e-05,2.7082615e-05,3.0347801e-05,3.407702e-05,2.6567759e-05,2.6438262e-05,2.792502e-05,2.8593704e-05,3.0100013e-05,3.1584183e-05,3.2511052e-05,3.225423e-05,3.294711e-05,3.225423e-05,3.2511052e-05,3.1584183e-05,3.0100013e-05,2.8593704e-05,2.7925018e-05,2.6438262e-05,2.6567759e-05,3.6342046e-06,4.1237304e-06,2.3009218e-06,5.878106e-08,-9.0011406e-07,6.5516497e-07,-2.394548e-06,-3.7961388e-06,-2.8396046e-06,-3.7306071e-07,2.8396048e-06,3.7961386e-06,2.3945481e-06,-6.551649e-07,9.001143e-07,-5.8781172e-08,-2.3009216e-06,-4.12373e-06,4.8782167e-06
10683.933,9.966327,-6.543446e-05,-6.903075e-05,-6.8569665e-05,-7.431616e-05,-7.279635e-05,-7.593301e-05,-7.060493e-05,-7.0297225e-05,-7.617922e-05,-7.0297225e-05,-7.060493e-05,-7.5933e-05,-7.279635e-05,-7.431616e-05,-6.8569665e-05,-6.903075e-05,-6.543446e-05,7.3389774e-06,-6.731434e-05,-6.8617745e-05,-3.1858857e-05,-2.492374e-05,-2.1822947e-05,-2.34032e-05,-8.4941746e-07,9.923776e-07,-9.129644e-06,-9.923758e-07,8.4941746e-07,2.3403203e-05,2.1822947e-05,2.492374e-05,3.1858857e-05,6.8617745e-05,6.731434e-05,1.2990151e-05,-5.313515e-05,-5.8660047e-05,-6.6740424e-05,-7.09208e-05,-7.294653e-05,-7.6037395e-05,-7.5049626e-05,-7.620501e-05,-7.946575e-05,-7.620501e-05,-7.5049626e-05,-7.6037395e-05,-7.294653e-05,-7.09208e-05,-6.6740424e-05,-5.8660047e-05,-5.3135154e-05,1.8192934e-05,-2.228287e-05,-2.2666427e-05,-1.0213987e-05,-7.771261e-06,-6.786891e-06,-7.388804e-06,1.1296061e-07,6.336218e-07,-2.814038e-06,-6.3362205e-07,-1.12960386e-07,7.388803e-06,6.786891e-06,7.771261e-06,1.0213987e-05,2.2666427e-05,2.228287e-05,2.5379655e-05,2.5059295e-05,2.596572e-05,2.5353693e-05,2.7172855e-05,2.6738811e-05,2.762689e-05,2.600093e-05,2.5807427e-05,2.7499116e-05,2.5807425e-05,2.600093e-05,2.762689e-05,2.6738811e-05,2.7172855e-05,2.5353691e-05,2.596572e-05,2.5059295e-05,1.8828988e-06,4.6847413e-06,4.679913e-06,4.6221143e-07,-1.6470427e-06,-1.6668396e-06,-1.0589665e-06,-1.7725847e-06,-5.535365e-07,4.4984714e-07,5.535365e-07,1.7725847e-06,1.0589665e-06,1.6668395e-06,1.6470427e-06,-4.6221137e-07,-4.679913e-06,-4.6847413e-06,5.299271e-06
8801.341,7.6301994,-7.287266e-05,-7.660526e-05,-8.6423635e-05,-9.656782e-05,-0.00010738098,-9.919635e-05,-9.476758e-05,-8.764597e-05,-8.356948e-05,-8.764597e-05,-9.476758e-05,-9.9196346e-05,-0.00010738099,-9.656782e-05,-8.6423635e-05,-7.660526e-05,-7.2872666e-05,2.020177e-05,-7.613699e-05,-6.5169086e-05,-2.9479022e-05,-3.346561e-05,-2.5977104e-05,-1.9065814e-05,-7.053212e-06,-6.413472e-06,-5.5092546e-06,6.413472e-06,7.053212e-06,1.9065816e-05,2.5977104e-05,3.346561e-05,2.9479022e-05,6.5169086e-05,7.613699e-05,1.2874602e-05,-5.6242126e-05,-6.055776e-05,-7.047403e-05,-7.510081e-05,-8.174531e-05,-8.162151e-05,-8.011104e-05,-8.146742e-05,-8.4157065e-05,-8.146742e-05,-8.011104e-05,-8.162151e-05,-8.174531e-05,-7.510081e-05,-7.047403e-05,-6.0557762e-05,-5.6242126e-05,2.0216457e-05,-2.5192974e-05,-2.154293e-05,-9.615692e-06,-1.0862246e-05,-8.199401e-06,-5.749595e-06,-1.7369738e-06,-1.6437174e-06,-1.5782405e-06,1.6437174e-06,1.7369739e-06,5.7495954e-06,8.199401e-06,1.0862246e-05,9.615692e-06,2.154293e-05,2.5192972e-05,2.8275874e-05,2.9145178e-05,3.02532e-05,3.2986587e-05,3.625933e-05,3.951167e-05,3.677458e-05,3.5507826e-05,3.3050103e-05,3.1330957e-05,3.3050103e-05,3.5507826e-05,3.6774578e-05,3.951167e-05,3.625933e-05,3.2986587e-05,3.02532e-05,2.9145178e-05,5.819175e-06,4.8232914e-06,4.7519006e-06,2.7872704e-06,2.2427587e-06,-3.3976102e-07,-3.237348e-06,-4.5573142e-06,-2.757857e-06,-9.7955486e-08,2.757857e-06,4.5573147e-06,3.2373482e-06,3.3976107e-07,-2.2427587e-06,-2.7872704e-06,-4.7519015e-06,-4.8232914e-06,5.9290614e-06
